0.367326,-0.316780,-0.416473,0.368820,0.964646,0.870632,0.822306,0.404747,0.377797,-0.043457,0.421053,-0.357592,-0.584057,-1.702755,-0.950321,-0.227754,0.048372,-0.049410,-0.100098,0.369835,0.601807,-0.646979,-0.278029,-0.045154,-0.148491,0.597134,0.350107,-0.616671,-0.932108,-0.137403,-0.034185,-0.207871,0.466773,-1.267996,-0.588160,-0.077894,0.602121,0.655900,0.379234,0.123861,-0.565184,0.415307,0.842578,-0.366596,-0.928357,-0.628377,-0.281378,-0.336095,-1.024041,0.855874,0.425495,-0.209840,-0.931192,-0.869649,-1.047816,-0.497939,0.058476,-1.299462,-0.106037,0.208777,0.606433,-0.366223,0.131900,-0.036894
-0.165918,-0.054355,0.195508,2.053797,1.350708,0.138553,-1.293975,-1.459085,-0.257229,-0.130948,-1.077758,-3.935868,0.185966,0.397206,1.304667,1.169463,-0.166600,0.313768,-0.252762,-2.318380,0.209529,-0.122897,-0.618371,-1.536810,0.966478,0.156460,1.427367,0.205075,-0.567019,-0.907708,-0.289900,-0.677726,0.575836,-0.044225,-0.665514,0.063443,0.197280,0.136863,-0.507520,1.280281,-0.461685,0.068763,0.215168,0.067111,0.558289,-1.640657,-1.035367,-1.076239,0.281999,0.043565,-0.912294,-3.828361,0.182858,1.828572,1.800477,-0.590539,1.034132,0.133987,-0.733288,4.262963,1.400346,0.127173,-2.179299,2.040761
1.220517,1.782624,0.730991,0.790065,3.667081,4.287005,0.906958,0.684322,-0.468904,0.481490,0.578822,-0.082340,-0.199046,-0.390280,0.302450,0.144837,0.693289,1.221714,-0.100098,-0.337590,-0.575025,0.663227,0.317569,-0.231611,-0.148491,-1.782508,-0.881047,-0.616671,-1.297196,-2.191548,-0.630854,-0.301842,0.248647,1.266959,0.881552,0.204779,-0.207561,-1.679765,-1.394274,-0.261612,-0.047688,-0.710961,-0.725947,-0.655735,-1.300018,0.383904,0.891494,0.033977,-0.153348,0.133822,0.976349,0.346856,0.182858,-0.133770,-0.712722,-0.034939,0.383695,0.223578,-0.106037,0.348577,1.003389,0.127173,0.131900,-0.036894
-0.165918,1.345248,0.577996,0.368820,0.192522,0.138553,0.229748,-0.340786,0.695310,0.481490,0.184398,-0.219966,-0.199046,0.134711,0.135414,0.424280,0.693289,-0.684972,-0.252762,0.369835,1.386362,1.711391,0.998253,0.887132,-0.928970,1.302213,0.350107,0.068117,-0.201931,-0.907708,0.051053,-0.489784,0.466773,0.218012,-0.046687,0.204779,-0.612402,-0.641692,-0.346292,-0.165244,0.262810,-0.537689,-0.176963,-0.077458,-0.928357,0.383904,0.137505,0.311531,-0.044511,1.036387,0.661575,0.207682,-1.673892,-3.813163,-1.801776,-0.405339,-0.808775,-1.299462,-0.576476,-0.070822,1.400346,3.580947,1.122413,-0.225772
0.900571,0.208071,0.272006,0.228406,-0.579602,0.138553,0.314399,-0.061211,0.166122,-1.443316,0.105514,-0.219966,0.185966,0.397206,0.051896,-1.345528,-1.993865,-0.140205,0.434226,0.228350,0.601807,0.663227,0.062313,0.700674,2.081448,1.742888,0.196213,0.068117,0.163158,0.119365,0.051053,1.201696,0.248647,0.742485,0.185372,0.204779,0.602121,0.396382,0.137392,-1.418031,0.987305,-1.144141,-0.255390,-0.222027,-0.556695,0.130834,0.137505,-0.428613,-1.894735,0.224079,0.032028,0.068508,-0.188492,-0.624356,0.376331,-0.960940,-0.158337,1.657027,0.442807,0.348577,0.606433,-0.119525,-0.033186,-0.886844
-0.059269,-0.316780,-0.722464,3.738775,0.578584,0.382579,3.785100,0.870706,0.483635,0.393999,1.288785,-1.733852,0.185966,-0.915270,-1.033839,0.796872,0.585803,-0.412588,-1.855734,-0.620560,-0.182748,-1.171061,0.147398,0.887132,-0.259988,0.685269,3.043257,1.985524,1.623512,1.659974,-0.971807,0.637869,0.139584,0.043187,0.958905,1.476808,-0.207561,0.136863,1.507831,0.605703,0.366310,0.328671,-0.020111,-3.691687,0.558289,0.890044,-1.705580,-0.243577,0.281999,-0.046691,-0.990987,-1.740752,-0.931192,-0.624356,1.381610,1.724463,-0.375149,0.044396,0.207588,0.907775,-0.187481,0.127173,-0.115729,-1.264600
-0.059269,-0.141830,0.042513,-0.333253,0.192522,0.382579,0.060445,0.218364,1.542011,1.356402,-0.210025,0.192912,-0.584057,0.134711,-0.783285,-1.345528,-1.241462,-0.503383,0.281562,0.228350,-0.967303,-0.909020,-1.128884,-0.604525,1.077975,-0.107945,-0.342417,-0.205798,0.163158,0.119365,0.562483,1.577581,-0.732919,-0.131637,0.108019,-0.077894,-0.207561,0.396382,0.056778,-0.743453,0.780307,-1.144141,-0.647521,0.356249,0.558289,-0.375307,0.221281,-0.798685,2.567569,0.494848,-0.046666,0.068508,-0.559842,-0.869649,-0.545176,0.520662,-1.350806,0.133987,0.364401,0.068978,-0.187481,0.867268,0.214443,0.246423
0.793922,-0.316780,-0.645966,-3.141548,0.578584,0.138553,0.399050,1.709430,-0.892255,-1.618299,-0.367795,-0.082340,-0.969069,-0.652775,-0.699767,-3.301633,0.155858,-0.230999,-0.100098,0.086865,-0.182748,-0.384938,-1.128884,0.234532,-0.036994,-0.019810,-0.188523,2.396397,-0.932108,-1.164476,-3.443719,-0.207871,-0.187605,-0.306462,-0.356101,-2.056605,-0.612402,-0.382173,-2.845327,-0.357980,0.780307,-0.364417,-0.412242,-0.944873,0.929950,0.890044,1.394153,-0.058541,1.043856,0.675361,-0.361440,1.877769,-0.559842,0.356815,0.125011,2.280063,-0.700368,0.402759,-0.341256,-3.426010,-0.187481,-0.366223,-1.271328,-3.908888
-1.232406,-0.491730,-0.645966,-0.473668,-0.965665,-1.325607,-0.616765,0.125172,-0.468904,0.044034,0.342168,0.881042,0.955990,0.134711,-0.198658,-1.066085,0.478317,-0.230999,-1.168746,-1.752440,-0.182748,0.139144,-0.192944,0.420989,-0.259988,0.156460,0.580948,3.081185,0.528247,-0.907708,-0.630854,-0.301842,0.030521,0.130599,-0.124041,0.204779,0.197280,0.396382,0.379234,1.473017,0.159311,-0.277781,-0.255390,-0.800304,-0.185034,-0.881447,0.137505,-0.058541,0.173162,0.946131,4.281475,12.872505,-0.931192,-0.133770,-0.210083,-0.775739,-0.700368,-0.493147,-1.046914,-3.286211,-1.378351,-1.106318,-0.445900,0.813056
-0.165918,-0.666681,-0.492971,-0.333253,-0.579602,-0.349500,-0.024206,0.311556,-0.045553,-0.830878,-0.052256,-0.357592,-0.584057,-0.390280,-0.115140,-0.320902,0.585803,0.949330,0.281562,-0.337590,-0.967303,-0.909020,0.062313,0.327760,0.074503,-0.196080,0.580948,-0.068840,0.528247,-0.137403,-0.034185,-0.019929,-0.078542,-1.530233,-0.974927,-0.360567,-0.207561,-0.122655,-0.104450,0.027493,0.159311,1.021759,0.528873,0.067111,0.186627,0.130834,-0.113825,-0.336095,-0.044511,1.307157,0.897656,0.068508,0.554208,0.356815,0.125011,0.242861,0.058476,-0.224375,-0.184444,-0.210621,-0.187481,-0.119525,0.049357,-0.509088
1.540463,0.383021,0.119010,0.087991,-0.965665,0.138553,-0.108857,1.150281,-1.315606,-0.218439,0.184398,0.192912,0.185966,0.397206,0.553004,0.237985,-0.059114,0.404563,-0.023766,-0.054620,0.209529,-0.122897,0.147398,-0.231611,1.300969,-0.196080,0.427054,-0.342755,-0.567019,-0.907708,-0.971807,-0.207871,1.884591,1.004722,0.340079,0.628789,-2.636607,0.655900,-0.023836,0.123861,-1.807176,-0.537689,-0.098537,-0.077458,-1.671680,0.130834,0.723941,-0.151059,1.479202,0.043565,0.268108,-0.766535,1.296908,1.092694,1.130291,0.242861,-0.700368,-1.209872,-0.576476,0.348577,-0.981394,0.373871,-0.693528,-0.886844
-0.485864,-0.666681,-0.186980,-0.192839,0.578584,0.382579,0.399050,0.031981,0.377797,1.006437,-0.052256,0.055286,-0.584057,-0.390280,-0.031622,1.542055,0.263345,-2.228480,0.128898,0.086865,-0.575025,0.139144,0.062313,-0.045154,-0.259988,0.597134,-0.111576,-0.068840,-0.567019,-0.394171,0.051053,0.731840,-0.951045,0.218012,-0.201394,0.063443,0.197280,0.136863,0.137392,-1.610768,1.608301,-0.017873,0.136742,0.500819,0.186627,0.383904,0.556387,2.902037,-0.153348,0.946131,-0.046666,0.068508,0.182858,0.356815,0.208784,-0.590539,-0.483556,-2.016187,-0.184444,-0.210621,0.209476,-0.119525,0.049357,-0.697966
0.047380,0.907872,-0.416473,0.930479,-0.193540,0.138553,-0.108857,0.031981,4.082116,0.831455,-0.052256,-0.908096,-0.584057,-0.652775,-0.616249,1.169463,0.155858,0.586152,0.434226,0.369835,0.601807,-0.384938,0.742997,0.048075,-0.817473,0.332730,-0.650206,-0.479713,-0.567019,0.376133,-0.034185,-0.489784,-0.841982,0.742485,0.726845,0.204779,0.197280,-0.122655,-0.668748,-0.165244,1.297803,-0.451053,-0.647521,-0.366596,-0.556695,-0.881447,-0.784037,-0.151059,1.588039,-0.046691,-0.204053,-0.070666,0.925558,0.111522,-1.718002,0.335461,0.058476,1.119483,0.678026,-0.490220,0.606433,0.373871,0.462071,-0.225772
0.260678,-0.666681,0.195508,0.649650,1.736770,-1.325607,-1.293975,-0.247594,0.377797,0.918946,-0.131141,0.468164,3.266061,6.172097,1.388185,0.610576,0.800775,1.675687,0.663223,0.228350,-0.182748,1.973432,0.742997,-0.045154,-0.705976,3.241181,1.581261,0.205075,-1.297196,-5.272766,-0.716092,-0.301842,0.139584,-0.393874,-0.433454,-0.360567,-1.017243,0.915418,0.218006,-0.068875,0.055812,0.761851,1.156283,-0.366596,-1.671680,-4.424427,-2.208239,-0.613649,1.914549,4.285623,1.841977,0.486030,0.554208,2.073865,0.543877,0.705862,-0.917181,-1.478644,-1.125320,-0.350421,-0.981394,-1.599714,-0.858614,-0.131333
0.473975,0.208071,0.119010,0.368820,0.578584,-0.837554,-2.563743,1.243472,-0.786417,0.306508,-0.052256,-3.247738,-0.199046,0.922196,6.232235,1.448907,0.048372,-0.594177,0.357894,-0.903530,-0.575025,-3.267389,0.147398,0.700674,-0.148491,0.244595,-0.034629,0.068117,-0.567019,2.430278,-0.886569,0.449927,-0.187605,0.392836,0.262726,-3.045960,-0.207561,1.434455,1.991515,-0.165244,-0.461685,-0.277781,-0.255390,1.512803,0.186627,-0.628377,-1.035367,-0.243577,0.173162,0.133822,0.189415,-0.905709,-0.188492,0.111522,0.041237,0.891062,-0.808775,1.029893,0.756433,4.542562,1.003389,-0.366223,-0.198272,-0.981283
-0.485864,-0.579206,-1.640435,-0.052424,-0.193540,-0.105474,-0.024206,-0.527169,-0.468904,-0.480913,0.578822,0.192912,0.955990,1.184691,0.051896,0.237985,1.445692,-0.049410,-0.329094,0.086865,-0.575025,-0.646979,-0.107858,0.887132,-0.928970,-0.813024,-1.650519,-0.205798,0.163158,-0.650939,-0.375139,-1.429495,-0.623856,-0.219050,-0.820220,-0.077894,1.006962,-1.160728,-0.588134,-0.357980,0.055812,-0.017873,-1.510209,0.067111,0.186627,0.890044,-0.365155,-1.076239,-0.262184,0.043565,-0.440133,0.346856,0.554208,0.356815,0.292557,-0.127539,0.166882,0.044396,0.913245,-0.210621,0.209476,-0.612921,-0.033186,0.151984
-0.165918,-0.141830,-0.263478,-0.052424,-0.193540,-0.105474,0.229748,0.591131,-0.045553,-0.043457,0.105514,-0.632844,-0.584057,-0.390280,0.135414,0.051689,-0.059114,-0.049410,-0.100098,1.218745,1.778639,1.449350,0.147398,0.234532,0.408994,0.685269,1.812103,5.683379,0.163158,-0.394171,-0.119424,0.074043,-0.078542,0.130599,-0.588160,-1.632595,-0.612402,0.136863,0.056778,-0.261612,-0.047688,-0.017873,0.921004,2.524786,-0.185034,-0.375307,-0.281378,-0.613649,0.064326,0.133822,0.425495,0.625204,0.554208,-0.133770,-0.126309,-0.034939,-0.266743,-0.224375,-1.438946,-4.125008,1.003389,0.373871,-0.115729,-0.792405
0.367326,0.033121,0.807489,-1.316157,0.964646,0.138553,-0.024206,0.218364,-0.151391,0.568981,1.052131,2.394928,0.570978,0.134711,0.553004,-0.134607,0.048372,0.041385,0.052566,-0.479075,-0.182748,-0.384938,-0.618371,0.141303,0.074503,-0.636754,0.350107,1.026821,-0.932108,0.119365,-0.460377,0.074043,0.466773,0.655073,1.190965,-1.632595,-0.612402,-0.382173,0.621076,0.123861,-0.565184,0.415307,-1.745488,0.067111,-0.185034,0.383904,-0.281378,-0.058541,-0.371021,-0.136948,-0.676214,0.068508,0.182858,0.602108,0.041237,-0.497939,-0.049931,0.761121,2.010935,-2.587213,-0.584438,-0.119525,-0.610986,0.435300
-0.059269,0.295546,0.577996,-1.035327,-1.351727,-0.593527,0.145096,-0.527169,-0.045553,-0.305931,-0.210025,-0.082340,0.185966,-0.127785,-0.198658,0.517428,0.478317,0.404563,0.052566,-0.620560,-0.575025,1.449350,0.402655,-0.884210,0.297497,0.156460,-0.188523,-0.616671,-0.932108,-1.934780,-0.204662,2.517292,0.903024,0.829897,0.417432,0.770126,1.006962,-0.382173,-0.265678,0.605703,0.055812,-0.364417,-0.020111,-1.667719,0.558289,0.890044,0.305058,0.681604,1.479202,0.043565,0.346801,-0.766535,-1.673892,-2.586699,-2.136869,-0.590539,-0.158337,-0.045194,-0.027631,0.628176,-1.378351,0.620570,2.773270,0.246423
-0.165918,-0.579206,-2.864397,-1.035327,-0.193540,0.138553,-0.193508,0.125172,-0.257229,-0.480913,-1.393297,-0.770470,0.570978,0.397206,0.553004,-0.041459,0.263345,0.586152,0.357894,1.218745,-0.182748,0.925268,1.083338,-0.324839,0.297497,0.685269,-0.034629,1.711609,0.893335,0.376133,0.136291,0.731840,0.357710,0.305424,-0.742867,-0.219230,-0.612402,-0.382173,-0.507520,0.027493,-0.047688,-0.451053,0.842578,-2.245995,-0.556695,-0.122237,0.305058,0.126495,0.390836,0.133822,-0.518827,-1.879926,0.554208,-0.379063,-0.880269,-0.127539,0.058476,1.119483,1.383684,2.026171,0.209476,0.373871,0.792242,0.057545
-0.272566,0.295546,-2.787899,-0.052424,-0.193540,-0.837554,-2.140487,0.031981,0.060284,0.568981,2.077633,-1.733852,-0.199046,0.922196,2.975029,0.051689,0.370831,-0.321794,0.205230,3.058050,0.994084,0.401186,0.487740,-0.045154,0.297497,0.332730,1.042631,-2.397120,-0.567019,0.376133,-0.460377,-0.019929,0.139584,-0.568699,-1.284340,-0.077894,0.197280,0.136863,0.459848,0.123861,-0.151187,0.848487,1.705266,-0.366596,0.186627,-0.628377,-1.538027,-0.058541,-0.044511,-0.859000,-0.676214,0.346856,0.925558,0.847401,0.460104,-0.034939,-0.049931,0.761121,-0.419663,-1.468817,-0.187481,0.127173,-0.445900,0.246423
0.047380,0.033121,1.495967,4.019604,2.122832,1.114659,-1.378626,1.523047,-0.257229,-0.043457,-2.182145,-5.725006,-1.354081,-3.015230,0.720041,1.169463,0.263345,-0.140205,0.357894,-0.196105,0.209529,-0.646979,0.232484,0.327760,0.074503,0.244595,0.119266,-0.616671,-0.201931,0.119365,-0.716092,0.825812,0.030521,-0.131637,-0.665514,1.194135,-0.612402,-0.901210,-0.910590,-0.068875,0.469809,0.155399,-0.255390,-2.968841,0.929950,0.130834,1.980589,0.681604,0.608509,0.314335,1.605897,-1.323231,0.925558,0.356815,0.041237,0.150261,0.058476,0.313168,0.756433,1.187374,-0.981394,-0.612921,1.122413,-0.792405
0.260678,0.907872,2.719929,-2.579890,0.192522,0.138553,-0.024206,-0.061211,0.166122,1.093929,-0.604449,0.192912,0.955990,0.659701,-0.449213,-0.134607,0.263345,1.312509,-0.176430,2.633595,0.601807,0.139144,0.232484,-0.231611,-0.259988,-1.782508,-0.727153,-1.438416,-0.567019,-0.394171,-0.289900,-0.019929,-0.187605,-1.617646,-0.510807,2.042154,0.197280,0.396382,2.152743,-0.165244,-0.254686,0.761851,-0.020111,0.789957,0.929950,0.383904,-0.113825,0.126495,-0.262184,-1.129770,0.268108,-0.070666,0.554208,0.111522,-0.293856,0.057661,0.383695,0.133987,-0.968507,-1.329018,0.606433,0.620570,0.792242,-0.131333
0.260678,-0.054355,-0.492971,-0.052424,0.192522,0.138553,0.060445,-2.297810,0.589473,-0.743387,0.657707,-0.219966,0.185966,-0.127785,-0.365695,-0.600346,2.305582,0.041385,0.205230,-0.054620,-0.182748,-0.122897,0.232484,0.607446,-3.158909,-0.107945,0.504001,-0.068840,-0.201931,0.376133,0.306768,0.261985,1.448339,0.567661,0.108019,-0.077894,0.197280,0.655900,0.459848,2.725805,-0.565184,1.195031,0.293594,-0.222027,-0.556695,-0.122237,0.053728,-1.908902,0.173162,1.126644,0.268108,0.486030,1.668258,0.356815,-0.210083,1.261462,1.142539,-2.105778,-0.498069,-0.350421,-0.584438,-0.366223,0.049357,0.057545
-0.699162,-1.453957,-1.410942,-0.473668,-0.965665,-0.837554,0.314399,-0.247594,0.271960,-0.743387,-0.131141,0.330538,-0.584057,-0.652775,-0.115140,-0.227754,-0.489058,0.495357,-0.329094,-0.054620,0.209529,-0.384938,-0.618371,-0.790982,2.861926,0.156460,-0.881047,-0.205798,-0.567019,-0.137403,-0.204662,0.355956,-2.805115,0.480248,-0.201394,0.346116,0.602121,0.136863,0.056778,-0.647085,2.229297,-0.277781,0.293594,-1.089442,-0.185034,-0.122237,-0.700261,-0.521131,-0.806368,-0.678487,-0.676214,-0.488187,-0.188492,-0.133770,-0.545176,0.613262,1.034132,-0.224375,0.207588,0.068978,0.209476,0.127173,0.462071,0.151984
0.154029,0.820397,0.960484,0.368820,0.964646,-0.349500,0.229748,-0.899936,-0.892255,-1.005860,-0.367795,-0.219966,-0.584057,-1.440260,0.218932,-2.556450,0.370831,0.041385,-1.092414,-0.762045,-0.967303,-0.646979,0.317569,0.234532,-0.259988,-0.548619,1.735156,-0.068840,-0.932108,0.376133,-0.034185,-0.489784,-0.405731,0.305424,2.273911,0.770126,0.602121,0.915418,0.056778,0.991176,0.469809,-0.364417,-0.804373,0.211680,0.186627,0.383904,0.388834,2.624483,-0.371021,-1.581052,-0.282746,-0.627361,0.182858,0.847401,0.125011,-1.423940,0.058476,1.029893,1.148464,0.907775,1.797303,0.127173,-0.445900,2.701833
-0.059269,-0.054355,1.954953,0.649650,0.964646,0.382579,0.145096,0.404747,0.060284,0.044034,-0.919988,-0.219966,-0.199046,0.922196,0.135414,-0.041459,-0.381572,0.767741,0.052566,-0.337590,-0.182748,0.139144,-0.022773,0.514217,1.077975,0.332730,0.042318,0.478990,0.528247,-1.164476,-0.119424,0.637869,0.139584,0.218012,-1.593753,-0.077894,-0.612402,-0.901210,0.056778,0.220230,0.262810,2.494571,2.724807,-0.077458,0.186627,-0.375307,0.053728,2.624483,-0.479858,-1.761565,-0.125359,-0.349013,0.182858,0.602108,0.208784,-0.405339,0.383695,0.581940,-0.733288,-0.210621,-0.981394,-0.366223,-0.033186,1.096372
-0.805811,-0.841631,-0.033985,-0.052424,-0.193540,-0.105474,0.229748,0.311556,-0.892255,0.568981,0.105514,0.192912,-0.199046,0.397206,0.218932,0.424280,1.445692,-0.140205,0.052566,0.228350,0.601807,0.401186,0.402655,-0.045154,-0.705976,0.068325,-0.034629,-0.342755,-0.567019,-0.394171,-0.801330,-0.583755,0.139584,-0.918347,0.185372,0.063443,-0.207561,-0.122655,0.056778,-0.165244,0.159311,0.675215,-0.020111,-0.222027,0.186627,0.383904,0.640164,2.439446,-2.983101,-0.949256,-0.125359,0.068508,0.554208,-0.133770,-0.293856,-1.516540,0.817320,0.492349,0.364401,0.068978,0.209476,-0.119525,0.131900,0.718617
0.260678,1.170298,0.501498,0.087991,-0.193540,-0.349500,0.483701,1.523047,0.801148,-0.218439,-0.525565,0.192912,0.185966,-1.440260,-0.365695,-1.438676,-0.596545,-0.412588,-0.329094,-0.054620,-0.182748,-0.122897,0.147398,0.141303,-2.824418,0.332730,0.811790,-0.342755,0.528247,0.632901,1.585343,0.731840,-0.514794,0.742485,0.108019,-0.643240,-0.612402,0.655900,1.346603,-0.068875,0.676808,-1.230777,0.372020,0.356249,0.558289,0.383904,-0.448931,-0.428613,-0.153348,0.043565,-0.282746,-0.070666,-0.559842,-0.379063,0.543877,4.317265,2.335008,0.223578,-0.027631,0.348577,2.591216,0.373871,-0.610986,-5.797666
0.154029,0.033121,0.348503,0.509235,0.192522,-0.349500,-0.701416,0.125172,0.483635,-1.093351,0.421053,0.192912,-1.354081,-0.915270,0.051896,0.051689,0.800775,-1.048150,0.815887,0.794290,1.778639,2.235473,0.487740,0.234532,-0.259988,1.302213,-0.650206,-1.164501,-1.297196,-2.705085,-1.312761,-0.395813,-1.060108,0.043187,0.108019,-0.077894,-3.041448,-4.015429,-0.749362,-1.032558,0.883806,0.068763,-0.490668,0.645388,6.133210,11.265915,4.242556,1.976856,1.914549,4.466136,1.291123,-0.070666,0.182858,1.583279,0.711424,0.520662,-1.025587,-1.389053,-0.184444,-0.350421,-1.775308,-0.366223,0.049357,-0.320211
0.154029,-0.579206,-0.339975,-2.720304,-1.351727,1.114659,7.425103,0.311556,-1.103930,0.831455,0.657707,2.119677,0.570978,-0.127785,-2.286611,-2.463303,-1.241462,-0.957356,-0.176430,0.652805,-0.182748,-0.909020,-3.256021,-0.511296,0.074503,-0.372350,0.504001,0.478990,0.163158,0.119365,0.306768,-0.865669,0.466773,-0.219050,0.340079,1.900818,1.006962,-0.382173,-1.877959,0.027493,0.262810,-1.404049,-0.569095,-0.222027,0.186627,-0.881447,1.477929,1.144194,0.281999,0.314335,0.032028,-0.070666,0.925558,-0.379063,-0.880269,-1.053540,-0.483556,-0.851510,-0.027631,-0.490220,-0.584438,-0.366223,-0.033186,0.340861
-0.379215,-3.028510,-0.033985,-0.473668,-0.193540,-0.105474,-0.701416,0.404747,-0.045553,-0.130948,-1.551066,-0.082340,-0.584057,-0.127785,-0.783285,-1.718120,-0.274086,1.221714,0.357894,-0.337590,-0.575025,-0.384938,0.232484,-0.511296,0.631988,0.332730,1.196526,0.342033,0.163158,0.376133,0.647722,1.483609,-0.514794,-2.666592,-5.074650,-0.360567,-0.207561,-0.641692,-0.185064,-0.068875,0.676808,2.234663,0.136742,0.356249,0.558289,0.383904,0.221281,0.496567,0.608509,1.938953,1.920671,0.068508,-0.188492,-0.379063,-0.377629,0.798462,0.600507,0.850712,0.129182,-0.070822,-0.187481,-0.366223,0.296985,-0.036894
-0.059269,-0.141830,0.042513,0.087991,-0.965665,-0.105474,-0.362811,-0.247594,0.166122,0.044034,-0.052256,-0.219966,0.185966,-0.390280,-0.115140,0.144837,-0.166600,-1.048150,-0.710754,-0.054620,-0.182748,-0.122897,-0.107858,-0.138382,0.074503,0.332730,0.119266,-0.068840,-0.201931,0.119365,0.051053,-0.113900,0.248647,0.218012,-0.201394,0.063443,-0.207561,0.396382,-0.185064,-0.068875,-0.047688,-0.364417,-0.098537,-0.222027,-0.556695,-0.375307,-0.030048,-0.151059,-0.044511,0.494848,0.582882,0.068508,0.182858,-0.869649,-0.712722,-0.497939,0.600507,0.940302,0.599620,-0.210621,-1.378351,-0.612921,-0.445900,-0.320211
-0.165918,-0.754156,-0.722464,-0.052424,0.192522,-0.105474,-0.108857,-0.154402,-0.045553,-0.130948,-0.131141,-0.082340,0.185966,0.134711,0.218932,0.051689,-0.166600,-0.049410,0.357894,-0.196105,-0.967303,-0.646979,-0.192944,-0.045154,0.074503,0.508999,0.273160,-0.068840,0.163158,-0.137403,-0.119424,-0.207871,-0.296668,0.305424,0.417432,0.204779,0.602121,1.434455,0.379234,-0.068875,0.159311,-0.104509,0.215168,0.067111,-0.928357,-0.375307,-0.365155,0.033977,-0.044511,-1.220026,-0.046666,-0.070666,-0.559842,-0.869649,-0.126309,0.242861,-0.158337,0.850712,0.364401,0.208777,0.606433,-0.119525,0.296985,0.057545
-0.059269,1.170298,-0.033985,-0.052424,-0.965665,-0.349500,0.229748,0.031981,0.377797,1.268911,0.578822,0.055286,0.185966,0.659701,0.135414,0.331133,-0.059114,-0.957356,0.052566,0.086865,-0.575025,0.139144,-0.533285,-0.697753,-0.148491,-0.372350,-0.650206,-0.068840,0.163158,-0.650939,-0.034185,-0.113900,-0.078542,-0.656111,-0.201394,-0.219230,-0.207561,0.136863,0.379234,0.412966,-0.358185,-0.710961,-0.412242,-0.511165,-0.928357,-0.375307,-0.365155,-0.336095,0.608509,1.938953,0.582882,0.068508,0.554208,0.356815,0.543877,0.520662,-0.158337,-0.672328,-0.262850,-0.070822,-0.584438,-0.119525,-0.528443,-0.131333
2.500303,-0.316780,-0.263478,-0.192839,-0.193540,1.358686,0.653004,0.963897,-0.257229,0.481490,-0.131141,0.330538,1.341002,0.659701,0.970595,0.424280,4.240332,1.494098,0.892219,0.228350,0.994084,1.711391,0.317569,0.234532,0.854981,-1.518103,0.580948,0.205075,0.893335,1.916742,1.585343,-0.113900,0.793961,-4.065188,1.345671,-0.501903,-0.207561,0.655900,-0.185064,-0.454349,0.366310,2.581207,0.528873,0.067111,-0.556695,0.383904,-0.532708,-0.521131,4.961976,-0.497974,0.110721,-0.070666,-0.559842,-2.341406,-1.466682,-0.775739,-6.120683,-0.134785,-0.106037,-0.630020,-0.981394,-1.106318,0.131900,-1.359038
